seed,k,r_star_predicted,Pb_norm,jx_at_origin
0,1.0,0.8503124201673634,1.4661848667361377,3.045214263015109
0,10.0,5.331310072855488,12.960258874545005,0.4745237870089519
0,50.0,15.067559741214328,65.41431347419227,0.11870326710644526
0,200.0,136.6991244951488,278.076798019249,0.009624651931343868
1,1.0,0.6458175543237515,1.9695148949581494,2.6758188721588385
1,10.0,4.31899835862222,25.186437668002544,0.49452410790471873
1,50.0,30.34989518548195,139.01628216939986,0.0494426268511223
1,200.0,127.73301272942065,555.6396623321016,0.011311060531920382
2,1.0,0.6501843519887845,1.227737483718202,0.7448668753261928
2,10.0,5.528547038901074,10.37763922562023,0.21494318467563428
2,50.0,29.268689758204765,51.634239180579044,0.046436587812122294
2,200.0,121.44224662260255,205.31786864492986,0.011332732019123297
3,1.0,0.3194212384066361,1.1035778970817036,2.9338039166301133
3,10.0,2.0572839722286766,9.847390250031397,0.6824966356872273
3,50.0,5.201599831658339,49.74474469821378,0.39695603580648786
3,200.0,8.819101949142379,199.92585066453756,0.2474317185905228
4,1.0,0.31316098007871546,1.1588316364716917,0.026898141862262227
4,10.0,4.3589314398349925,15.945078150653467,0.12351239062702447
4,50.0,23.838882240597773,83.56017597110899,0.02018148450473353
4,200.0,96.37794816885348,333.9038308328983,0.004554950910028448
5,1.0,0.27325718535513266,1.048037886049606,8.853667238163661
5,10.0,1.3372429150879477,7.495724740679423,1.713922546269889
5,50.0,2.39949374229631,36.63655359789327,0.18301151437368054
5,200.0,35.37341745675606,146.1556635077065,0.047028657813575354
6,1.0,0.4834805160136047,1.0965989982401543,4.460534297433552
6,10.0,2.4077737808452286,7.547549751075599,0.6695640574577408
6,50.0,14.457499617725436,36.00910911472767,0.10037802354143291
6,200.0,57.61491906388956,143.2358638971847,0.025293485595652455
7,1.0,0.4736363079091983,1.48160863278011,-0.9983286569524232
7,10.0,3.827960931428373,15.358887484629573,0.046648734973115745
7,50.0,12.720586492023228,80.39821324061084,0.004881475401020404
7,200.0,58.81495179890687,350.1342232075593,-0.001871653362453816
