axs_norm,axx_rel_err,b,case,dare_ok,finite,n_dither,on_manifold_mse,ratio_transfer,rho,seed,teacher_mse_orig
0.5987157596968942,0.8273441534351518,0.0,1,True,True,0,7.038903803312578e-30,17.763389515167738,1.0009029035903054,0,1.9232638509127502e-06
1.5573441918309464e-14,2.8106000525517425e-15,0.05315744940288255,1,True,True,2000,1.7262663491964444e-28,1.0049999999999997,0.9993392936463354,0,1.9232638509127502e-06
0.6310910775929626,0.8025486083022745,0.03724546167007225,1,True,True,0,3.6956830499189115e-29,5.800028498872304,0.9987346603748781,1,4.014777726083144e-05
1.985133093948605e-14,2.3941771717888237e-15,0.02842036861911914,1,True,True,2000,2.2091260692008085e-28,1.0049999999999992,0.9986992601679892,1,4.014777726083144e-05
0.6047108655042799,0.8282884413767336,0.0,1,True,True,0,1.0955529274269334e-29,6.453737439961643,1.0001200506384373,2,2.3248718677662337e-06
2.603836574880137e-14,3.5770862538297625e-15,0.04762194023949612,1,True,True,2000,1.912272192488463e-28,1.0050000000000001,0.9991719773627848,2,2.3248718677662337e-06
0.845806016740724,0.682511330074284,0.038534685761453136,1,True,True,0,1.1980126122453965e-29,4.345383758655357,0.9998661593551037,3,2.7502641593041317e-06
2.0729053022501008e-14,3.0855500825355857e-15,0.04294194110508809,1,True,True,2000,8.396260846853171e-28,1.0049999999999997,0.9998482584615109,3,2.7502641593041317e-06
0.5626222072008564,0.8407874054620529,0.04036835291575351,1,True,True,0,8.149572012991349e-30,6.672226650054478,0.9995685608706083,4,1.044558940217064e-05
1.6796690586407293e-14,1.5029128528070589e-15,0.0279413240248915,1,True,True,2000,4.992415653943581e-28,1.0050000000000006,0.9995685749082259,4,1.044558940217064e-05
0.6272929830106126,0.8205338297706664,0.0,2,True,True,0,7.927125307883098e-29,27907.570178799946,1.039366106735594,0,6.158046219675461e-05
1.183546860593341e-14,2.3829310238749815e-15,0.004082101913598602,2,True,True,2000,1.618867827960037e-28,1.005000000000091,0.9998811364520888,0,6.158046219675461e-05
0.707199333622577,0.7969475593617448,0.0,2,True,True,0,5.17045819312206e-29,18754.470636397313,1.038342187697667,1,1.5146435820535216e-05
1.4864027748606267e-14,3.227381150114963e-15,0.008715689759258474,2,True,True,2000,2.2402123434474875e-27,1.0050000000002672,0.9993047036045986,1,1.5146435820535216e-05
0.6463511243497805,0.8197969689739628,0.0,2,True,True,0,2.4921988778234393e-28,48706.302251132794,1.0406508633801923,2,6.30963056616383e-05
8.968062455254412e-14,4.278034724510637e-15,0.010963245123942287,2,True,True,2000,3.742564399617841e-27,1.0049999999999404,0.9987712218926829,2,6.30963056616383e-05
0.7206218387574288,0.7686073155178453,0.0,2,True,True,0,5.0045043166116525e-29,5955.990618322096,1.0348150982880522,3,8.853882527948554e-05
3.496869006348994e-14,2.956057884492981e-15,0.011376732782992015,2,True,True,2000,1.395820410416297e-27,1.0049999999999621,0.9994968910601452,3,8.853882527948554e-05
0.6821303113505902,0.8010277906077722,0.0,2,True,True,0,4.3494970431459685e-29,8391.516489145142,1.0342873208840706,4,6.199397781442335e-06
5.886681560528374e-14,1.9864275843237335e-15,0.011221173054790867,2,True,True,2000,6.204874913474139e-28,1.0049999999999462,0.9998704055745412,4,6.199397781442335e-06
0.866216796463098,0.7156249093925294,0.0,3,True,True,0,2.3366035823166885e-29,253.0817551251793,1.015484785984183,0,7.498291945640385e-06
1.7406202916072104e-14,4.234653068269356e-15,0.023450761248149665,3,True,True,2000,7.25923463478923e-28,1.005000000000003,0.9993142411277413,0,7.498291945640385e-06
0.9231877697673297,0.6172412799226492,0.0,3,True,True,0,1.0132705131632952e-28,99.03769248522867,1.0119145091663597,1,3.2354165108069674e-06
2.2731340234693907e-14,1.7232735303574949e-15,0.02817336347024269,3,True,True,2000,7.419486892096084e-29,1.0050000000000017,0.9992341100645814,1,3.2354165108069674e-06
0.9030737954755181,0.6982819796053328,0.0,3,True,True,0,1.265785998340436e-28,134.4747656837279,1.0127644468091326,2,8.743497524162367e-06
2.2976090391421447e-14,1.7378848415111793e-15,0.033176283338278635,3,True,True,2000,8.447446446313222e-29,1.0049999999999988,0.9991338297504515,2,8.743497524162367e-06
0.8664760479248601,0.698956871712614,0.0,3,True,True,0,2.0604221588407102e-29,668.0006193356361,1.0200342949028496,3,8.116954362782625e-06
1.753340270278759e-14,2.579490437084924e-15,0.04016645732152561,3,True,True,2000,4.506484672954436e-28,1.0049999999999981,0.999853254861762,3,8.116954362782625e-06
0.8893508937280514,0.7116486882397148,0.0,3,True,True,0,1.8892685683946566e-29,305.69472166641395,1.0162767422376073,4,8.742279686447987e-07
1.817959095938348e-14,1.9563838693716176e-15,0.03685052723639182,3,True,True,2000,1.6581707020335582e-28,1.0050000000000034,0.9994212256759857,4,8.742279686447987e-07
0.7640628199872411,0.7659148314438895,0.0,4,True,True,0,1.2800161180740817e-28,743187.844010391,1.0350905363888525,0,8.48063986758616e-06
5.099392772406044e-14,2.6889152260811674e-15,0.028640448744787043,4,True,True,2000,3.761018080158564e-28,1.0050000000000003,0.9992008289088841,0,8.48063986758616e-06
0.7483357245163801,0.7720350302750366,0.0,4,True,True,0,8.15398029911827e-28,44371.84528656764,1.0290992940908175,1,0.00024466238867663963
1.4546203378964958e-14,1.906142564412657e-15,0.0067781618963766496,4,True,True,2000,1.8818911006481426e-28,1.0049999999999988,0.9998343810242455,1,0.00024466238867663963
0.7089781444262937,0.7971753032215443,0.0,4,True,True,0,1.0934159046269765e-28,34579.89164797643,1.0250093579201411,2,6.56387341964084e-06
1.0355003320340712e-14,2.453475691262889e-15,0.022570824096194545,4,True,True,2000,8.36353767092855e-29,1.0049999999999968,0.9987435227672903,2,6.56387341964084e-06
0.7469646666165151,0.7479809611747603,0.0,4,True,True,0,1.913897991566464e-28,36177.026750363475,1.0246519044530507,3,0.00014007459522533827
1.403967676179907e-14,2.0469544417607824e-15,0.033745277143121755,4,True,True,2000,2.4294695371853074e-28,1.005,0.9992471167509851,3,0.00014007459522533827
0.7430916785443673,0.7609425148013632,0.0,4,True,True,0,2.076714065171807e-28,21863.98340202394,1.025254256178099,4,1.4399212361247138e-05
1.5942786176898025e-14,2.3397500018716737e-15,0.03069355892394385,4,True,True,2000,8.935543237877475e-29,1.0049999999999972,0.9993429944399379,4,1.4399212361247138e-05
0.6724111121052785,0.8124880996175252,0.0,5,True,True,0,8.668475102243571e-29,50729.32073977221,1.038024102059068,0,2.3933150837624324e-06
1.7271947451708726e-14,2.1918232472942205e-15,0.011140098959878482,5,True,True,2000,3.825493423945912e-28,1.0050000000000012,0.9994212046401691,0,2.3933150837624324e-06
0.6562592505735083,0.8166686322417248,0.0,5,True,True,0,8.40230213884782e-29,51128.98963038074,1.0390055326028194,1,0.0004218588114057352
2.6753965801120027e-14,2.3372763154181735e-15,0.011914829649685061,5,True,True,2000,3.6442815993651604e-28,1.0050000000000239,0.9993195199164479,1,0.0004218588114057352
0.679598112287637,0.8058189499905057,0.0,5,True,True,0,8.367427624106683e-29,40504.914066623875,1.0380745076333067,2,2.5093283646426095e-05
1.1221143130058964e-13,1.9307202707418538e-15,0.010771216600120705,5,True,True,2000,2.06405684820074e-27,1.0049999999999544,0.9994624055149579,2,2.5093283646426095e-05
0.6664732616131085,0.8061035827300453,0.0,5,True,True,0,7.251921681783808e-29,24071.696181373823,1.0362696183638436,3,4.502914489343399e-06
2.7679727618526465e-14,2.969646201355144e-15,0.009656002217985621,5,True,True,2000,1.1492306418994863e-27,1.0050000000000572,0.999331511474331,3,4.502914489343399e-06
0.6891961627172969,0.8048227383774974,0.0,5,True,True,0,6.150283590618487e-29,38264.076945707464,1.0360441021167377,4,3.3718947920249756e-06
2.4938776946059854e-14,2.5610063348145187e-15,0.009831020711139631,5,True,True,2000,1.2145363153946296e-27,1.0050000000000134,0.9992164851313764,4,3.3718947920249756e-06
0.5442525042915325,0.852201656208746,0.0,7,True,True,0,1.687826051874468e-29,3139.672639338534,1.0225707285384742,0,1.8187420700467287e-06
1.7401852965616407e-14,2.3676672160740623e-15,0.006342719935229856,7,True,True,2000,7.680108032561483e-28,1.005000000000002,0.9997193460289837,0,1.8187420700467287e-06
0.5478304863297654,0.8479569058048058,0.0,7,True,True,0,1.0542708012549441e-29,509.09326155922935,1.017194723983859,1,1.5519444989427692e-06
2.2820536009774178e-14,1.9615262263033134e-15,0.05559657915211766,7,True,True,2000,2.6774686129360467e-28,1.005000000000001,0.9994049750421505,1,1.5519444989427692e-06
0.6200440418551492,0.823742314447815,0.0,7,True,True,0,1.1575214503298534e-29,785.9323780660775,1.0196653688892472,2,1.0613815526045985e-06
2.547319483365941e-14,2.8197191542984125e-15,0.07088028009541628,7,True,True,2000,8.922492470147376e-29,1.004999999999999,0.9990033906973736,2,1.0613815526045985e-06
0.6266939677671558,0.8242508569175059,0.0,7,True,True,0,2.2482253731562924e-29,594.8361650313951,1.0193150958249209,3,7.91858374917963e-07
2.059436458570774e-14,1.984560303446669e-15,0.0710449658844001,7,True,True,2000,2.0804121287337053e-28,1.0050000000000003,0.9991333291506256,3,7.91858374917963e-07
0.5579028973710622,0.8439248734185062,0.0,7,True,True,0,9.259698602519966e-30,771.6655238290062,1.0173715697438759,4,2.7303659695831244e-06
1.573500656841651e-14,2.3900000409767358e-15,0.0566895746700173,7,True,True,2000,9.20938969598771e-29,1.0050000000000006,0.9991209935390096,4,2.7303659695831244e-06
