case,err_t1,err_t10,err_t200,err_t50,finite,s0_choice,seed,variant
1,0.6119100763730654,1.4223301330534133,106.29712238323609,5.408411698735405,True,observer,0,fullM3
1,0.5255190620710283,0.989152187482066,51.78209894121932,1.4455340763199047,True,zero,0,fullM3
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,observer,0,M0_S4
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,zero,0,M0_S4
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,observer,0,M1
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,zero,0,M1
1,0.5102365067531578,1.1500469572921628,1051.138768811203,3.2545179958786155,True,observer,1,fullM3
1,0.45447127520707054,1.0001457938147889,745.1990724894002,3.4254667357833775,True,zero,1,fullM3
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,observer,1,M0_S4
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,zero,1,M0_S4
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,observer,1,M1
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,zero,1,M1
1,0.6362306235356725,1.1645132087233698,56.573476991523975,3.095895791300444,True,observer,2,fullM3
1,0.8165411010102478,1.1505574435100072,27.453580768991042,1.8352370226146903,True,zero,2,fullM3
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,observer,2,M0_S4
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,zero,2,M0_S4
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,observer,2,M1
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,zero,2,M1
1,0.40539078333854633,1.5639326866728274,21723.48617598353,14.256796710976186,True,observer,3,fullM3
1,0.4151105917274374,1.1818378769946567,13391.242174799407,10.86162138448329,True,zero,3,fullM3
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,observer,3,M0_S4
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,zero,3,M0_S4
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,observer,3,M1
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,zero,3,M1
1,0.6913989660740699,1.5441811079876693,1.8427337037874663,1.0763766719721861,True,observer,4,fullM3
1,0.6993946519768204,1.0556861504031867,0.9752564079627133,0.9938884156093039,True,zero,4,fullM3
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,observer,4,M0_S4
1,1.0148057588409846e-18,9.060577134218053e-18,2.8764127052728655e-17,2.5844801220782514e-17,True,zero,4,M0_S4
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,observer,4,M1
1,6.9833085943738035e-15,7.083517867313814e-14,1.843927694828836e-12,4.0021295961059336e-13,True,zero,4,M1
2,1.227346333844021,1.0542249715748075,0.9930642043382885,0.9777585869010892,True,observer,0,fullM3
2,1.207520022004012,0.9545495172262379,0.9984249353808005,0.9902010404547309,True,zero,0,fullM3
2,0.0,0.0,9.419457085644037e-21,0.0,True,observer,0,M0_S4
2,0.0,0.0,9.419457085644037e-21,0.0,True,zero,0,M0_S4
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,observer,0,M1
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,zero,0,M1
2,0.7723349838129029,0.9644667339979536,1.0035362318059007,0.9785190636451152,True,observer,1,fullM3
2,0.8068787758958511,1.0055434971714783,0.9994742888167909,1.0007758672115337,True,zero,1,fullM3
2,0.0,0.0,9.419457085644037e-21,0.0,True,observer,1,M0_S4
2,0.0,0.0,9.419457085644037e-21,0.0,True,zero,1,M0_S4
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,observer,1,M1
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,zero,1,M1
2,0.7918172823694657,1.3505077350067551,40087716.81880959,60.22413241420438,True,observer,2,fullM3
2,0.8102591903776929,1.8616303279030664,51786291.294732854,93.61555136013192,True,zero,2,fullM3
2,0.0,0.0,9.419457085644037e-21,0.0,True,observer,2,M0_S4
2,0.0,0.0,9.419457085644037e-21,0.0,True,zero,2,M0_S4
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,observer,2,M1
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,zero,2,M1
2,0.7656939160726468,1.0098509657076338,1.0285603886381318,1.019751745213247,True,observer,3,fullM3
2,0.7494949860816389,0.9701122651825864,0.9946689011465457,0.9736032240696266,True,zero,3,fullM3
2,0.0,0.0,9.419457085644037e-21,0.0,True,observer,3,M0_S4
2,0.0,0.0,9.419457085644037e-21,0.0,True,zero,3,M0_S4
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,observer,3,M1
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,zero,3,M1
2,0.8977642884949115,0.885034085904377,0.9967305432273238,0.9188764457686139,True,observer,4,fullM3
2,0.9369069741167686,0.9497847491998948,0.9987239185416077,0.9829973678857797,True,zero,4,fullM3
2,0.0,0.0,9.419457085644037e-21,0.0,True,observer,4,M0_S4
2,0.0,0.0,9.419457085644037e-21,0.0,True,zero,4,M0_S4
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,observer,4,M1
2,8.47112034141346e-15,7.899825053147337e-14,1.3641736331692974e-12,3.196741499829524e-13,True,zero,4,M1
3,1.0307195610933235,1.2688779069472733,1.0173453948945306,1.2598740802460306,True,observer,0,fullM3
3,0.9659159723831805,1.010722310515373,1.0197401269238957,0.9941842510452463,True,zero,0,fullM3
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,observer,0,M0_S4
3,3.756705356138049e-18,8.002420966714933e-18,2.654912866380832e-17,1.3764556275314547e-17,True,zero,0,M0_S4
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,observer,0,M1
3,2.3257923337799137e-15,2.141496663910255e-14,8.311935058026405e-14,7.23544000623196e-14,True,zero,0,M1
3,0.5546822644761711,1.488590675297108,1.4452166060694143,1.3487700213605265,True,observer,1,fullM3
3,0.5532877349731264,0.9713633954085295,1.1494012779300717,1.0888327076465778,True,zero,1,fullM3
